34,38,255,255,78,73
100,100,255,255,100,100
100,100,255,255,100,100
68,77,255,255,81,68
97,100,172,255,72,100
73,100,255,255,85,100
56,87,171,255,55,94
80,100,170,255,65,100
64,97,172,255,62,99
59,93,255,101,88,59
75,100,171,255,74,100
63,95,170,255,60,98
78,100,255,84,88,60
100,100,250,255,100,59
70,100,171,255,86,100
62,94,154,255,60,97
62,94,255,91,87,58
100,100,255,255,100,60
91,100,255,41,99,87
100,100,233,27,99,46
100,100,207,23,84,45
100,100,255,162,100,77
74,94,136,29,87,96
62,78,209,22,85,35
79,88,255,122,94,63
74,98,255,111,87,65
100,100,255,104,100,64
100,100,255,255,100,62
69,92,255,255,98,55
70,100,153,255,70,99
73,100,172,255,94,98
68,100,171,255,62,100
65,100,255,147,70,74
75,100,255,152,69,75
84,100,153,51,90,100
60,90,255,48,86,47
91,100,203,255,87,48
77,97,122,103,96,63
68,94,255,54,95,50
99,100,250,45,61,51
74,78,210,42,85,40
88,100,171,255,70,100
70,97,239,198,83,84
89,100,154,255,94,100
56,92,255,159,82,75
91,100,255,146,97,74
92,100,193,255,99,74
62,84,183,255,65,63
64,95,176,255,69,66
99,100,255,111,100,66
67,100,255,102,91,63
97,97,154,255,70,98
63,100,255,96,79,62
63,92,137,255,63,96
67,100,255,255,66,98
75,100,255,255,68,100
99,100,255,255,94,100
56,79,255,255,82,91
12,10,101,22,27,8
16,16,103,22,29,11
13,14,8,22,6,10
17,18,224,23,69,12
26,35,103,255,32,74
27,42,102,116,35,43
15,17,103,107,30,31
24,37,102,108,33,39
44,100,102,109,34,57
23,36,103,109,34,39
18,22,105,108,31,33
17,22,255,255,31,34
87,55,108,164,100,81
47,50,173,255,82,80
41,39,255,255,75,76
65,51,255,255,78,80
34,38,255,255,76,75
35,40,255,255,74,75
49,36,100,53,37,40
17,18,98,64,28,19
17,22,255,255,63,69
33,43,107,255,38,77
26,36,106,255,34,74
28,42,105,255,34,76
20,32,106,105,31,37
22,24,231,255,67,70
9,12,24,31,8,11
13,16,25,30,10,12
13,13,25,33,9,10
14,15,200,22,9,12
8,8,27,21,50,7
17,14,26,21,10,9
11,12,27,22,12,9
14,15,110,22,31,11
13,14,255,22,12,11
23,64,211,25,65,28
59,100,214,27,83,42
22,44,28,255,17,21
39,46,27,27,22,77
40,42,27,255,15,22
43,47,255,255,97,79
42,40,255,255,78,76
40,38,255,32,99,39
100,51,255,100,71,42
87,52,255,255,99,42
84,47,255,32,98,25
38,41,255,32,73,23
54,39,114,31,81,22
30,100,112,31,37,47
32,96,111,95,35,43
16,15,103,33,30,16
17,15,94,49,27,18
14,13,86,107,25,10
15,17,76,106,22,30
27,50,67,255,26,79
24,31,63,84,22,32
50,58,255,255,77,82
36,38,216,25,59,21
14,16,16,230,9,66
19,29,11,175,8,52
13,22,12,172,14,49
14,22,25,22,12,13
22,19,198,13,60,10
25,22,221,13,68,11
26,20,187,14,68,11
43,26,165,11,65,12
25,25,26,255,13,15
16,22,7,255,7,46
17,23,39,168,16,48
13,19,48,159,16,45
17,24,255,76,66,45
24,20,255,166,25,67
47,37,29,138,75,18
25,24,56,22,70,69
15,15,27,132,13,66
45,31,30,85,70,32
19,21,171,161,67,13
34,29,255,88,73,49
45,100,72,85,74,77
48,100,77,83,77,77
31,53,77,74,51,36
43,36,79,68,73,30
22,19,151,63,28,23
58,30,255,56,58,24
83,33,149,47,69,21
84,40,148,33,23,21
60,29,96,23,51,17
35,26,32,21,39,14
46,33,215,21,74,17
100,30,26,21,41,17
83,37,27,14,12,18
14,15,26,21,10,10
13,12,26,22,25,9
19,16,255,95,73,72
34,37,255,88,35,33
21,20,255,85,38,28
47,38,126,89,47,35
30,30,124,149,42,47
28,32,123,147,38,46
24,30,74,148,27,46
32,37,122,148,41,49
38,80,122,148,45,61
34,44,121,150,43,59
38,72,120,149,45,62
33,44,120,149,44,75
26,28,119,255,38,45
27,37,119,151,39,49
28,30,119,150,38,47
21,25,117,153,65,45
32,44,118,255,41,77
66,39,117,255,54,51
28,37,116,152,38,49
27,30,114,154,36,72
25,29,108,255,35,49
22,40,101,255,32,74
39,47,101,192,42,78
53,54,102,255,44,84
35,41,101,255,36,76
29,39,105,255,36,74
38,38,255,255,72,75
39,42,158,255,75,76
30,40,255,141,72,76
23,26,255,118,68,42
19,22,255,138,68,40
28,57,255,135,70,54
38,51,255,117,78,47
28,62,255,132,70,55
35,38,255,116,72,45
39,83,136,126,77,59
25,38,135,90,41,49
29,100,255,89,39,60
23,38,115,87,70,35
22,40,255,89,69,45
29,32,255,152,74,41
22,27,255,134,100,41
25,27,255,255,70,71
61,64,155,155,70,85
47,47,155,132,48,54
26,31,255,154,72,48
26,36,255,153,70,50
27,32,255,130,70,42
73,41,255,132,100,50
21,27,34,151,17,45
21,26,52,152,16,45
34,36,67,152,71,48
70,55,255,151,55,56
18,25,255,130,65,39
23,31,255,132,70,42
19,23,255,133,68,40
99,44,255,136,71,68
89,65,86,134,96,56
78,30,255,117,67,39
47,24,135,132,68,41
94,73,119,132,97,60
89,29,108,118,37,38
27,26,109,121,32,38
47,92,108,121,42,64
28,99,107,121,37,67
19,29,106,122,33,39
49,92,106,122,42,64
28,100,106,122,36,68
18,25,104,120,32,38
14,16,103,121,29,34
22,96,104,123,32,66
49,91,104,121,36,64
25,39,106,129,34,42
23,24,33,121,67,39
94,47,108,122,62,47
100,34,255,120,64,41
26,37,255,255,70,74
43,51,116,255,78,80
44,64,255,255,45,86
41,47,255,82,36,39
24,22,255,255,70,68
33,34,255,138,73,74
24,27,255,136,70,42
28,34,255,134,70,46
24,28,255,143,69,44
27,33,255,140,69,45
18,21,255,137,67,40
93,47,167,255,76,51
93,42,168,125,79,45
43,39,169,255,71,46
30,35,255,255,73,74
39,100,255,255,76,100
84,92,255,83,89,55
31,100,255,83,74,59
30,35,255,255,72,74
100,100,255,255,100,74
71,74,255,149,94,87
34,38,255,149,74,75
30,44,255,149,72,52
27,38,255,148,70,50
26,36,255,149,69,48
